2020/03/17 17:01:24.884492,ETH/BTC,bid,0.021873a78,a.44564869
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187308,7.44564869
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187307,3.467434
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187305,6.85567013

2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189093,9.80492203
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189094,10.91645003
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189096,6.85752424
2020/03/17 17:01:24.884492,ETH/BTC,ask,0.02189398,9.14003499

2020/03/17 17:01:30.099017,ETH/BTC,bid,0.02187307,3.467434
2020/03/17 17:01:30.099017,ETH/BTC,bid,0.021873,1.
2020/03/17 17:01:30.099017,ETH/BTC,bid,0.02187163,0.03322569
2020/03/17 17:01:30.099017,ETH/BTC,bid,0.02187008,0.21

2020/03/17 17:01:30.099017,ETH/BTC,ask,0.02189091,9.80492203
2020/03/17 17:01:30.099017,ETH/BTC,ask,0.02189092,3.432374
2020/03/17 17:01:30.099017,ETH/BTC,ask,0.02189094,9.14030279
2020/03/17 17:01:30.099017,ETH/BTC,ask,0.02189096,6.85752424

2020/03/17 17:01:35.103526,ETH/BTC,bid,0.021883,48.3724
2020/03/17 17:01:35.103526,ETH/BTC,bid,0.021879,5.0487
2020/03/17 17:01:35.103526,ETH/BTC,bid,0.0218731,7.44564183
2020/03/17 17:01:35.103526,ETH/BTC,bid,0.02187309,11.42647272

2020/03/17 17:01:35.103526,ETH/BTC,ask,0.02189095,9.80492203
2020/03/17 17:01:35.103526,ETH/BTC,ask,0.02189096,6.85752424
2020/03/17 17:01:35.103526,ETH/BTC,ask,0.0219,169.4905
2020/03/17 17:01:35.103526,ETH/BTC,ask,0.02190426,18.27656848
